Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV51058,66.74698795180723,1068.0,12.0,12.0,2156.144578313253,15350,178960,663.9759036144578,5200,55110,83,0.458,2.301,0.855,1,0.169,75.0,75,1.106666666666667,107030,1289.5180722891566,57000,31,2.677419354838709,11,7.545454545454546,17,4.882352941176471,0.0602409638554216,2,10,10,510,450710,5430.240963855422,71000,52128,628.0481927710844,4068,17.0,0.0,0.5060240963855421,0.3734939759036144,0.5301204819277109,0.4096385542168674,0.108433734939759,0.2771084337349397,0.4819277108433735,0.7469879518072289,0.7951807228915663,0.3734939759036144,0.3132530120481928,0.108433734939759,0.0,10,3.3012048192771086,2,0.060240963855421686,274,5,0.7349397590361446,0.10843373493975904,1.0963855421686748,0.27710843373493976,1.0843373493975903,2,1,2,0,0,14,4,9,1,6,6,3,2,3,1,1,3,1,7,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,1.0199029443560472,1.0329136848054037
PRV51061,9.158620689655171,1068.0,11.972413793103447,12.0,3303.3793103448274,23330,478990,844.0689655172414,8280,122390,145,0.317,3.393,0.834,1,0.207,77.0,67,2.164179104477612,54940,378.8965517241379,6700,6,24.166666666666668,4,36.25,5,29.0,0.0068965517241379,2,11,5,550,588700,4060.0,49200,75828,522.951724137931,4272,9.0,0.0,0.0620689655172413,0.2482758620689655,0.4275862068965517,0.4,0.1448275862068965,0.2689655172413793,0.4620689655172413,0.7241379310344828,0.7172413793103448,0.3310344827586207,0.2551724137931034,0.0827586206896551,0.0,9,2.5517241379310347,2,0.013793103448275862,370,2,0.496551724137931,0.11724137931034483,0.8344827586206897,0.13793103448275862,0.9655172413793104,1,0,1,0,0,14,7,5,9,9,2,6,6,6,0,3,2,3,0,1,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0.9943797363809164,1.0253345175075812
PRV51062,9.934508816120909,1068.0,11.909319899244332,11.851385390428211,2619.546599496221,33850,1039960,748.5642317380352,7680,297180,397,0.34,2.597,0.72,1,0.27,74.0,166,2.391566265060241,153380,386.3476070528967,25000,6,66.16666666666667,4,99.25,1,397.0,0.0075566750629722,1,1,12,610,2807780,7072.493702770781,80200,249912,629.5012594458439,4272,7.0,0.0,0.0403022670025188,0.4408060453400503,0.6070528967254408,0.4785894206549118,0.1712846347607053,0.3022670025188917,0.5138539042821159,0.743073047858942,0.7128463476070529,0.3853904282115869,0.2544080604534005,0.1284634760705289,0.0,10,2.7455919395465993,2,0.012594458438287154,1090,5,0.5667506297229219,0.12594458438287154,0.7934508816120907,0.19899244332493704,1.0604534005037782,3,0,2,0,0,47,30,28,16,18,13,17,4,17,5,5,8,5,12,6,3739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0.9979700890764815,1.0254396147602767
PRV51063,1.0738255033557047,70.0,11.838926174496644,12.0,3000.4026845637586,97510,447060,681.0402684563759,4880,101475,149,0.403,2.611,0.745,1,0.235,70.0,115,1.2956521739130435,51110,343.02013422818794,3300,3,49.66666666666666,3,49.66666666666666,0,-99.0,0.0,1,1,14,660,628630,4218.993288590604,144000,51264,344.0536912751678,3204,0.0,0.0,0.0,0.4228187919463087,0.610738255033557,0.4563758389261745,0.1275167785234899,0.2953020134228188,0.436241610738255,0.7046979865771812,0.7785234899328859,0.2550335570469799,0.2751677852348993,0.1073825503355704,0.0067114093959731,10,2.51006711409396,0,0.0,374,0,0.44966442953020136,0.11409395973154363,0.6577181208053692,0.2080536912751678,1.080536912751678,0,0,0,0,0,13,4,5,8,4,6,8,6,4,2,1,0,2,4,3,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,0.9877414780620457,1.02288060681724
PRV51068,34.55384615384615,1068.0,11.954022988505749,11.908045977011492,1907.9310344827584,30420,497970,572.2528735632184,7000,149358,261,0.406,2.375,0.782,1,0.13,70.0,214,1.219626168224299,143260,548.8888888888889,19000,79,3.3037974683544302,35,7.457142857142857,45,5.8,0.0344827586206896,2,44,15,510,736650,2822.4137931034484,45730,107188,410.68199233716473,7136,7.0,0.0,0.1379310344827586,0.3793103448275862,0.5747126436781609,0.3869731800766283,0.1494252873563218,0.2758620689655172,0.4022988505747126,0.7126436781609196,0.6973180076628352,0.2988505747126437,0.2911877394636015,0.1187739463601532,0.0114942528735632,9,2.89272030651341,1,0.011494252873563218,755,3,0.49808429118773945,0.15708812260536398,0.89272030651341,0.1839080459770115,1.157088122605364,2,1,0,0,0,32,16,13,9,7,6,8,11,9,2,9,2,5,1,3,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,0.9875972084088884,1.0254722879260565
PRV51070,110.9090909090909,1068.0,11.87878787878788,12.0,2945.050505050505,18100,291560,791.3131313131313,6050,78340,99,0.495,2.909,0.717,1,0.182,71.0,69,1.434782608695652,125410,1266.767676767677,22000,46,2.152173913043478,15,6.6,16,6.1875,0.101010101010101,5,33,20,560,547600,5531.313131313132,48990,52332,528.6060606060606,3204,16.0,0.0,0.5151515151515151,0.2929292929292929,0.5454545454545454,0.3636363636363636,0.1717171717171717,0.2323232323232323,0.3838383838383838,0.7070707070707071,0.7474747474747475,0.2424242424242424,0.1616161616161616,0.1212121212121212,0.0,10,3.01010101010101,3,0.06060606060606061,298,6,0.6565656565656566,0.18181818181818182,0.8787878787878788,0.30303030303030304,0.98989898989899,2,0,2,1,1,16,3,12,6,3,5,4,2,2,2,3,2,2,3,3,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,1.0050045852645915,1.0332612166120145
PRV51074,138.97435897435898,1068.0,12.0,11.692307692307692,1971.794871794872,14270,76900,662.8205128205128,3840,25850,39,0.385,2.897,0.846,1,0.128,75.0,39,1.0,41170,1055.6410256410256,15000,14,2.7857142857142856,5,7.8,5,7.8,0.1282051282051282,5,36,14,630,208600,5348.717948717948,74000,17588,450.97435897435895,3204,5.0,0.0,0.4615384615384615,0.3846153846153846,0.5897435897435898,0.4615384615384615,0.1538461538461538,0.3333333333333333,0.4615384615384615,0.717948717948718,0.8717948717948718,0.358974358974359,0.2564102564102564,0.0256410256410256,0.0,9,3.6923076923076925,1,0.02564102564102564,144,1,0.7948717948717948,0.3076923076923077,1.358974358974359,0.20512820512820512,1.0256410256410255,0,1,0,0,0,3,2,4,1,3,4,3,3,0,3,1,2,1,1,2,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1.0457514957791016,1.0295890337990155
PRV51077,506.875,1068.0,12.0,11.969696969696969,2504.5454545454545,12560,82650,781.2121212121212,3470,25780,33,0.394,5.182,0.697,1,0.303,71.0,30,1.1,204350,6192.424242424242,56000,11,3.0,2,16.5,5,6.6,0.4848484848484848,1,1,4,600,301300,9130.30303030303,80200,34176,1035.6363636363635,3204,20.0,0.0,3.363636363636364,0.4848484848484848,0.7272727272727273,0.6060606060606061,0.1515151515151515,0.3636363636363636,0.6363636363636364,0.8484848484848485,0.8787878787878788,0.4848484848484848,0.3939393939393939,0.1212121212121212,0.0,10,5.0606060606060606,2,0.24242424242424243,167,8,1.0606060606060606,0.21212121212121213,2.0303030303030303,0.36363636363636365,1.393939393939394,2,2,3,0,1,6,7,2,0,3,3,1,1,2,6,0,3,1,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1.1844706363688209,1.0831765399148487
PRV51090,8.571428571428571,60.0,12.0,12.0,2831.428571428572,8320,19820,735.7142857142857,1840,5150,7,0.571,6.714,0.857,1,0.0,71.0,7,1.0,5830,832.8571428571429,3300,3,2.333333333333333,1,7.0,1,7.0,0.0,1,1,3,480,5000,714.2857142857143,5000,1068,152.57142857142858,1068,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.0,0.0,5,2.4285714285714284,0,0.0,17,0,0.5714285714285714,0.0,0.5714285714285714,0.14285714285714285,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1.0125940328888645,1.02288060681724
PRV51098,0.0,0.0,12.0,9.75,2297.5,3520,9190,580.0,1070,2320,4,0.5,1.0,1.0,1,0.5,84.5,4,1.0,300,75.0,200,2,2.0,0,-99.0,2,2.0,0.0,1,1,2,510,62000,15500.0,36000,5340,1335.0,2136,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.5,0.5,1.0,1.0,0.25,0.75,0.25,0.0,8,3.25,0,0.0,13,0,1.0,0.25,1.25,0.0,0.75,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.9871048902020783,1.02288060681724
PRV51102,1068.0,1068.0,12.0,12.0,739.1666666666666,2650,8870,153.33333333333334,480,1840,12,0.75,5.0,0.917,1,0.25,77.0,11,1.0909090909090908,148000,12333.333333333334,47000,3,4.0,1,12.0,1,12.0,1.0,1,1,2,620,178000,14833.333333333334,47000,17088,1424.0,2136,11.0,4.5,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0833333333333333,0.25,0.3333333333333333,0.75,0.9166666666666666,0.0833333333333333,0.5,0.1666666666666666,0.0,10,8.333333333333334,2,0.9166666666666666,100,11,1.4166666666666667,0.3333333333333333,4.083333333333333,0.5833333333333334,1.9166666666666667,3,3,5,0,0,5,1,2,0,0,1,0,1,1,1,2,1,1,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1.2091943955531816,1.1562444949096364
PRV51108,1068.0,1068.0,12.0,11.36842105263158,2044.210526315789,8290,38840,477.89473684210526,1550,9080,19,0.316,6.263,0.737,1,0.211,78.0,19,1.0,156000,8210.526315789473,22000,6,3.1666666666666665,3,6.333333333333333,0,-99.0,1.0,1,1,5,510,255950,13471.052631578948,29000,41504,2184.4210526315787,13136,17.0,5.0,6.2631578947368425,0.5789473684210527,0.6842105263157895,0.6842105263157895,0.2105263157894736,0.5789473684210527,0.4736842105263157,0.8421052631578947,0.8947368421052632,0.5263157894736842,0.2105263157894736,0.2631578947368421,0.0,9,7.578947368421052,2,0.3157894736842105,144,6,1.631578947368421,0.21052631578947367,3.1052631578947367,0.3684210526315789,2.263157894736842,2,1,3,0,0,6,5,3,1,0,1,0,0,2,4,4,2,2,1,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1.101428122539752,1.1191814701342828
PRV51111,1.5151515151515151,100.0,11.909090909090908,11.984848484848484,3962.121212121212,33850,523000,1025.378787878788,8280,135350,132,0.402,3.462,0.811,1,0.265,75.0,85,1.5529411764705885,54860,415.6060606060606,7010,4,33.0,2,66.0,2,66.0,0.0,1,1,4,600,381640,2891.212121212121,80200,49128,372.1818181818182,2136,0.0,0.0,0.0,0.3712121212121212,0.5454545454545454,0.5227272727272727,0.2045454545454545,0.2878787878787879,0.4090909090909091,0.7651515151515151,0.6893939393939394,0.2878787878787879,0.2727272727272727,0.1363636363636363,0.0,9,2.840909090909091,0,0.0,375,0,0.4772727272727273,0.2196969696969697,0.8181818181818182,0.2878787878787879,1.0303030303030303,0,0,0,0,0,16,8,7,6,6,4,4,1,3,2,3,1,0,2,2,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0.9926917925120282,1.02288060681724
PRV51113,4.166666666666667,100.0,11.818181818181818,11.909090909090908,3128.560606060606,30420,412970,767.3484848484849,7000,101290,132,0.432,2.545,0.795,1,0.235,72.0,78,1.6923076923076923,46390,351.43939393939394,3300,2,66.0,2,66.0,1,132.0,0.0,1,1,4,470,383680,2906.6666666666665,42000,46992,356.0,3204,0.0,0.0,0.0,0.3636363636363636,0.5227272727272727,0.4090909090909091,0.1136363636363636,0.3560606060606061,0.2727272727272727,0.7272727272727273,0.803030303030303,0.303030303030303,0.3484848484848485,0.0378787878787878,0.0454545454545454,9,2.75,1,0.007575757575757576,363,1,0.553030303030303,0.17424242424242425,0.9242424242424242,0.18181818181818182,0.9166666666666666,0,0,1,0,0,16,6,4,10,13,1,2,5,2,2,2,1,5,4,2,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0.9865724562097519,1.0206482570652837
PRV51117,0.0,0.0,12.0,12.0,4857.5,14600,58290,701.6666666666666,3070,8420,12,0.5,2.75,0.75,1,0.417,70.0,10,1.2,1950,162.5,1400,4,3.0,0,-99.0,3,4.0,0.0,2,25,5,640,69500,5791.666666666667,29000,6408,534.0,2136,0.0,0.0,0.0,0.25,1.0,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.25,0.4166666666666667,0.0833333333333333,0.0,9,2.3333333333333335,0,0.0,28,0,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.25,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.9701749671502022,1.02288060681724
