Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV52446,67.0,12900.0,57000,129000,1068.0,1068.0,12.0,12.0,1480.0,4110,14800,269.0,1160,2690,20169.0,86010,201690,1922.4,4272,19224,8.3,21.0,5.5,8.3,10,7.9,2,0.8,79,8,1.9,0.8,3.3,0.5,1.4,3,2,3,0,0,4,0,2,0,1,1,0,2,0,1,0,2,0,0,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.5,0.6,0.5,0.0,0.3,0.6,0.7,1.0,0.2,0.5,0.4,0.0,0.0,0.2,0.5,1.0,10,10,1.0,1,10.0,2,5.0,1,10.0,1,3,11,460,2
PRV52196,78.0,451.6666666666667,1400,2710,0.0,0.0,12.0,12.0,1521.6666666666667,2930,9130,600.0,1740,3600,700.0,4000,4200,356.0,1068,2136,1.6666666666666667,0.0,0.0,0.0,6,2.8333333333333335,0,0.0,17,0,0.5,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6,6,1.0,2,3.0,0,0.0,1,6.0,1,2,10,50,1
PRV54300,69.0,248.33333333333334,800,1490,46.666666666666664,200.0,12.0,12.0,1003.3333333333334,1980,6020,291.6666666666667,580,1750,3050.0,13000,18300,356.0,1068,2136,3.0,0.0,0.0,0.0,9,3.0,0,0.0,18,0,0.8333333333333334,0.5,0.3333333333333333,0.3333333333333333,1.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,6,6,1.0,2,3.0,1,6.0,1,6.0,1,1,25,140,1
PRV51219,72.0,666.25,3300,5330,0.0,0.0,12.0,12.0,1485.0,4320,11880,200.0,470,1600,390.0,3000,3120,267.0,1068,2136,3.5,0.0,0.0,0.0,5,2.125,0,0.0,17,0,0.25,0.125,0.625,0.25,0.875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.375,0.5,0.75,0.125,0.375,0.5,0.5,0.75,0.125,0.375,0.0,0.0,0.0,0.625,1.0,0.0,8,8,1.0,3,2.6666666666666665,1,8.0,1,8.0,1,1,3,60,1
PRV51665,80.0,254.0,2100,3810,2.6666666666666665,40.0,12.0,12.0,2107.3333333333335,14080,31610,582.6666666666666,2280,8740,6950.0,44000,104250,836.5333333333333,3204,12548,2.8666666666666667,0.0,0.0,0.0,4,2.466666666666667,0,0.0,37,0,0.4666666666666667,0.2,0.8,0.13333333333333333,0.8666666666666667,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.26666666666666666,0.4,0.4,0.0,0.2,0.26666666666666666,0.8,0.8666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.0,0.0,0.3333333333333333,0.5333333333333333,0.0,15,15,1.0,2,7.5,2,7.5,2,7.5,1,2,5,140,1
PRV54898,70.0,8000.0,17000,72000,1068.0,1068.0,12.0,12.0,593.3333333333334,1800,5340,306.6666666666667,1550,2760,13038.888888888889,41160,117350,2653.777777777778,11068,23884,6.444444444444445,17.0,6.0,6.444444444444445,10,8.11111111111111,2,0.7777777777777778,73,7,1.4444444444444444,1.0,2.7777777777777777,0.6666666666666666,2.2222222222222223,1,3,2,1,0,2,3,3,1,0,2,0,0,0,0,0,0,1,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.7777777777777778,1.0,9,9,1.0,1,9.0,1,9.0,0,0.0,1,2,33,650,1
PRV52367,71.0,527.3400673400673,29000,156620,16.067340067340066,1068.0,11.797979797979798,11.929292929292929,2053.6026936026938,24660,609920,548.989898989899,6930,163050,4475.151515151515,51000,1329120,510.013468013468,4272,151474,2.2693602693602695,14.0,0.0,0.10437710437710437,10,2.727272727272727,3,0.020202020202020204,810,6,0.5589225589225589,0.1919191919191919,0.8080808080808081,0.21548821548821548,0.9528619528619529,2,2,2,0,0,28,23,11,10,10,11,13,7,6,5,8,4,5,8,4,2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,0.4983164983164983,0.5959595959595959,0.43097643097643096,0.1447811447811448,0.26262626262626265,0.49158249158249157,0.6902356902356902,0.7542087542087542,0.3265993265993266,0.3063973063973064,0.07744107744107744,0.0,0.003367003367003367,0.41414141414141414,0.7239057239057239,0.013468013468013467,297,180,1.65,49,6.061224489795919,23,12.91304347826087,34,8.735294117647058,2,21,11,220,1
PRV55939,75.0,5916.862745098039,50000,301760,590.8627450980392,1068.0,12.0,12.0,2162.156862745098,37700,110270,586.8627450980392,7760,29930,11671.764705882353,96600,595260,1149.0980392156862,5204,58604,4.352941176470588,22.0,2.0,3.803921568627451,10,5.9411764705882355,2,0.45098039215686275,303,23,1.4509803921568627,0.6078431372549019,2.0588235294117645,0.3333333333333333,1.4901960784313726,8,5,7,1,2,11,5,12,1,0,4,1,3,8,6,6,7,2,4,2,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0.5294117647058824,0.7647058823529411,0.39215686274509803,0.09803921568627451,0.5098039215686274,0.39215686274509803,0.803921568627451,0.8431372549019608,0.2549019607843137,0.37254901960784315,0.19607843137254902,0.0,0.0196078431372549,0.43137254901960786,0.9019607843137255,0.5490196078431373,51,40,1.275,32,1.59375,16,3.1875,11,4.636363636363637,4,9,39,670,1
PRV56686,71.5,7150.0,55000,143000,806.0,1068.0,12.0,12.0,1421.0,5950,28420,430.0,2480,8600,13649.5,55150,272990,1648.6,3204,32972,5.1,16.0,3.5,4.8,10,7.3,2,0.5,146,10,1.95,0.5,2.5,0.65,1.7,2,3,3,1,1,12,3,6,1,0,3,0,0,3,4,3,1,0,1,1,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0.4,0.9,0.7,0.1,0.55,0.65,0.75,0.85,0.45,0.2,0.1,0.0,0.0,0.55,0.9,0.75,20,18,1.1111111111111112,10,2.0,3,6.666666666666667,5,4.0,1,5,45,780,1
PRV55254,68.0,330.6666666666667,3300,4960,4.666666666666667,60.0,12.0,12.0,2128.0,10560,31920,510.6666666666667,1710,7660,1893.3333333333333,20000,28400,213.6,2136,3204,1.0666666666666667,0.0,0.0,0.0,9,2.7333333333333334,0,0.0,41,0,0.8,0.4,0.7333333333333333,0.06666666666666667,0.7333333333333333,0,0,0,0,0,1,1,0,1,2,0,2,2,0,1,0,1,0,1,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.6,0.7333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.9333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,15,14,1.0714285714285714,10,1.5,2,7.5,5,3.0,1,5,34,620,1
PRV54992,76.0,650.5555555555555,3300,11710,0.0,0.0,12.0,11.333333333333334,5412.777777777777,28700,97430,1156.111111111111,6850,20810,6624.444444444444,98240,119240,356.0,3204,6408,3.6666666666666665,0.0,0.0,0.0,8,2.6666666666666665,0,0.0,48,0,0.7222222222222222,0.4444444444444444,0.9444444444444444,0.1111111111111111,0.4444444444444444,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,1,3,1,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.16666666666666666,0.7222222222222222,0.4444444444444444,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.8888888888888888,0.0,18,17,1.0588235294117647,14,1.2857142857142858,0,0.0,4,4.5,1,4,33,360,1
PRV57433,71.5,2021.4285714285713,20000,141500,249.82857142857142,1068.0,12.0,12.0,1485.2857142857142,7000,103970,328.2857142857143,2200,22980,5968.714285714285,51200,417810,534.0,3204,37380,2.4714285714285715,22.0,0.0,1.3571428571428572,10,3.6142857142857143,2,0.15714285714285714,253,11,0.9142857142857143,0.3,1.2571428571428571,0.2571428571428571,0.8857142857142857,4,3,3,0,1,9,6,6,4,5,2,0,2,5,6,3,4,4,1,2,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0.38571428571428573,0.6,0.32857142857142857,0.12857142857142856,0.2,0.44285714285714284,0.7142857142857143,0.6714285714285714,0.34285714285714286,0.21428571428571427,0.11428571428571428,0.0,0.014285714285714285,0.5,0.9571428571428572,0.22857142857142856,70,63,1.1111111111111112,46,1.5217391304347827,15,4.666666666666667,17,4.117647058823529,3,16,51,490,1
PRV55734,72.0,229.6451612903226,3300,71190,2.806451612903226,200.0,11.92258064516129,12.0,1799.8387096774193,27900,557950,561.3225806451613,6900,174010,4443.870967741936,75000,1377600,505.56129032258065,6136,156724,1.8903225806451613,0.0,0.0,0.0,9,2.532258064516129,0,0.0,785,0,0.5483870967741935,0.1032258064516129,0.6967741935483871,0.23548387096774193,0.9483870967741935,0,0,0,0,0,39,23,15,16,4,4,8,10,9,5,7,6,7,5,4,2938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,0.3870967741935484,0.5645161290322581,0.5032258064516129,0.18387096774193548,0.3032258064516129,0.45483870967741935,0.7483870967741936,0.7677419354838709,0.2967741935483871,0.3225806451612903,0.12258064516129032,0.0,0.0032258064516129032,0.4,0.8838709677419355,0.0,310,132,2.3484848484848486,14,22.142857142857142,12,25.833333333333332,12,25.833333333333332,2,11,37,620,1
PRV54467,67.0,197.14285714285714,900,1380,0.0,0.0,12.0,12.0,625.7142857142857,940,4380,411.42857142857144,1100,2880,1571.4285714285713,11000,11000,152.57142857142858,1068,1068,1.0,0.0,0.0,0.0,5,2.2857142857142856,0,0.0,16,0,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.8571428571428571,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.7142857142857143,1.0,1.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,7,5,1.4,2,3.5,2,3.5,2,3.5,1,2,26,270,1
PRV56900,84.5,9500.0,16000,19000,1068.0,1068.0,12.0,12.0,380.0,500,760,30.0,50,60,20040.0,24080,40080,1602.0,2136,3204,6.0,7.0,6.0,6.0,9,7.5,1,0.5,15,1,0.5,0.5,3.5,0.5,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,2,2,1.0,1,2.0,1,2.0,1,2.0,2,2,45,770,1
PRV55711,71.0,132.0,400,660,0.0,0.0,9.6,12.0,1090.0,1940,5450,292.0,640,1460,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,8,3.4,0,0.0,17,0,0.2,0.2,1.4,0.4,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.4,0.8,0.0,0.0,0.2,0.8,0.4,0.8,0.0,0.4,0.2,0.0,0.0,0.6,0.6,0.0,5,5,1.0,3,1.6666666666666667,1,5.0,1,5.0,1,3,37,710,1
PRV53906,71.0,120.0,300,480,0.0,0.0,12.0,12.0,1070.0,1500,4280,492.5,790,1970,0.0,0,0,0.0,0,0,1.75,0.0,0.0,0.0,9,4.0,0,0.0,16,0,0.5,0.25,1.0,0.0,2.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,4,4,1.0,3,1.3333333333333333,1,4.0,2,2.0,3,3,14,141,1
PRV55903,76.0,3956.4,35000,197820,467.25,1068.0,11.4,11.8,2140.0,11380,107000,640.4,3580,32020,10689.4,51320,534470,1340.24,6408,67012,3.56,14.0,0.0,2.74,10,5.2,2,0.24,260,12,1.36,0.46,1.9,0.3,1.18,3,4,4,1,0,13,10,6,1,1,8,2,2,2,7,5,3,2,3,2,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0.58,0.76,0.66,0.28,0.42,0.42,0.8,0.9,0.32,0.4,0.22,0.0,0.02,0.56,0.88,0.46,50,44,1.1363636363636365,44,1.1363636363636365,16,3.125,15,3.3333333333333335,4,17,39,270,1
